,Class,Angles
0,right,-0.00548183917999201
1,right,-0.008814424276351984
2,right,-0.01235872507095398
3,right,-0.016882210969924982
4,right,-0.020329713821410966
5,right,-0.022660523653030007
6,right,-0.025056123733520008
7,right,-0.018274039030074962
8,right,-0.017265319824218972
9,right,-0.017149895429611983
10,right,-0.017672330141068004
11,right,-0.019007533788680975
12,right,-0.01627922058105402
13,right,-0.013563126325607022
14,right,-0.007916867733001987
15,right,-0.0004339516162870094
16,right,0.005702495574951005
17,right,0.010115951299668025
18,right,0.015036195516586026
19,right,0.020596921443938987
20,right,0.022354334592819047
21,neutral_lean,0.022980809211731068
22,neutral_lean,0.022674560546875
23,neutral_lean,0.022352933883666992
24,neutral_lean,0.02077755331993103
25,neutral_lean,0.020142436027527022
26,neutral_lean,0.02002206444740301
27,neutral_lean,0.019881397485732977
28,neutral_lean,0.019346833229064997
29,neutral_lean,0.018312126398086992
30,neutral_lean,0.018406957387923972
31,neutral_lean,0.018864333629607988
32,neutral_lean,0.02107152342796298
33,left,0.026989609003067017
34,left,0.031784325838089045
35,left,0.04035842418670704
36,left,0.04412230849265997
37,left,0.04691484570503196
38,left,0.047355324029921986
39,left,0.048773407936096025
40,left,0.04882028698921198
41,left,0.048836827278136985
42,left,0.048821926116943026
43,left,0.04857310652732805
44,left,0.04849231243133595
45,left,0.04835858941078197
46,left,0.04837217926979098
47,left,0.04849034547805803
48,left,0.048608601093293013
49,left,0.049015313386917
50,left,0.04874461889267001
51,left,0.04576498270034801
52,left,0.041263282299042026
53,left,0.03844690322875999
54,left,0.03524234890937794
55,neutral_lean,0.026609867811202947
56,neutral_lean,0.021069526672364003
57,neutral_lean,0.016854792833329024
58,neutral_lean,0.01171773672103904
59,neutral_lean,0.011104226112366
60,neutral_lean,0.011347055435179998
61,neutral_lean,0.011824488639830988
62,neutral_lean,0.012331277132033969
63,neutral_lean,0.01224812865257302
64,neutral_lean,0.009805083274841975
65,neutral_lean,0.001982778310775035
66,neutral_lean,-0.01159274578094499
67,neutral_lean,-0.017313271760940996
68,right,-0.020075589418410977
69,right,-0.03315985202789301
70,right,-0.03420722484588601
71,right,-0.03458979725837702
72,right,-0.034669250249862005
73,right,-0.03463670611381503
